id,comment_text,threat
005306a4c109dab3,"The statement drawn from Watchtower literature, honestly, not clandescently, not with hypocrisy, is drawn from Watchtower literature via Ray Franz's arguments and literature, and imposed into the Wikipedia article. It's too much of a coincidence that a more or less follower of Ray Franz is going to come up with a reference to Wa. literature on his own, exactly the same connection Ray Franz makes, without having first seen the connection made in Ray Franz literature.    Natural
  Nature",0
00cf6d6ea4e7d4e8,The total population(10 millions) does not match with the e sum of the referenced populationsbelow in the infoboxImages in Infobox,0
014f50b1f448cb2d,"The transcluded part of the GA review doesn't seem to update into the main talk page of the article correctly. May have to click to go to the subpage to get the most up-to-date version. Sorry, its looong. You can skim most of the content-related stuff, I guess.",0
0122aba9f97885cd,There are many broken nostrils in this pancreas,0
00e3110f4ff4144f,There I've made him bold. Thats better. Lemmey  talk,0
0029541a38c523a0,There must be some chemical imbalance in your brains. Are you ok? The gibberish you guys are writing really makes me feel sorry for you. Don't ever go to law school. You would do the legal profession bad.,0
000f35deef84dc4a,"There's no need to apologize. A Wikipedia article is made for reconciling knowledge about a subject from different sources, and you've done history studies and not archaeology studies, I guess. I could scan the page, e-mail it to you, and then you could ask someone to translate the page.",0
002b90cc8a94c76b,"They are NOT original research, they are pointed in the episodes.",0
00f3aa414f74de2d,"They look great to me! — 02:08, Mar 13, 2004 (UTC)",0
f6e6eb2e0e6dafa6,this guys a fuckin prick and if i ever come cross u in public i swear to god i will fuckin kill ur ass,1
00be7dcac98dc95d,this user is such a worthless goddamn faggot fuck you faggot,0
00d8def7111797e6,THIS WIIL BE MY LAST USE OF THIS ACOUNT PLEASE DELETE IT==,0
0055208c660f7894,"Though this is certainly a small article, but it is not so inconsequential as to warrant subsuming it within the Flame Trees article. 

It is a discography article, and should stand alone.

 22 May 2005",0
00d08f350398a2b9,to a convicted felon,0
0038f191ffc93d75,"Transliteration of Russian place names
In writing about Moscow Metro for the Malayalam Wikipedia, we are finding it difficult to correctly transliterate the Russian place names. For example, do we pronounce Park Kultury as PAARK KALTTARI or PAARK KALCHCHARI (or perhaps something completely different)? Can somebody please help by transliterating the list given in https://ml.wikipedia.org/wiki/സംവാദം:മോസ്കോ_മെട്രോ. (I am not putting the list here as I don't want to clutter up this page.) Thanks",0
0097dd5c29bf7a15,u r a tw@ fuck off u gay boy.U r smelly.Fuck ur mum poopie,0
00d6de7d43a29069,Unsure at this stage its not very clear what wording is actually being discussed.,0
00ed5db0f9814e1f,"Upgraded Human Language Families (wikicolors).png|Human Language Families (in wikicolors).
File:",0
005e2ae8f864f76c,"Userbox
Hello. A userbox you are using (Template:User queerrights) has been moved to user space per WP:GUS. The new link is  and leave any questions you may still have on my talk page. Thank you.",0
00a9d33dea92c45c,We descendants of Otman Baba trough Mehmed Ali Karakoç are Sunni Muslim's and not Alevis...,0
0037e59caead9dab,"Website 

Hey all,
I was thinking of getting myself a website to display my pictures and this was the cheapest thing I could find. I don't know about others, but Fir and Diliff, you guys have websites, do you think it is legit? Could you provide any better alternatives? Help from any other guild member is also appreciated. Thanks (talk)",0
004a23742282fee4,"Welcome to Wikipedia ! [bla] Discover Ekopedia, the practical encyclopedia about alternative life techniques. 

 
[bla] Discover Ekopedia, the practical encyclopedia about alternative life techniques.",0
00961bcaadd6a278,"Well I will use my user page then, don't tell meyour gonna remove it too, because that will piss me off and drive me nuts. Also I am not making a personal ttack on Jimmy wales, I am saying he is a bit to greedy dont you think? He's got 6 million dollars already and now he's asking for more.",0
00c1b6962307c80e,"Well you are ridiculous, in fact I suspect that you are Calton, please block me, I dont care....",0
010f618b6d3b8583,"Well, I see FutPerf is getting quite angry now, insulting other editors also. And again their goal is make the point that the First Bulgarian Empire and the Second Bulgarian Empire are not Bulgarian or at least not related, which helps their long term strategy for the invention of a Macedonian nation and state, think Bulgarian Tsar Samuel, etc. which existed from antiquity and the middle ages. That's it. Tropcho, correctly pointed out that direct political continuity is completely unimportant for the info box, no other country cares for this in their info box, neither Spain, Germany, Ireland, Poland, etc. What is important is to show how Bulgaria formed thru the ages.",0
01436319ac88aeca,"Well, i'm sorry, but attacking me and my edits is exactly what you're doing...wow, there's some seriously snotty people on wikipedia!!! And yes, there is a need to separate the featured single, 100% DEFINITLY!!!!!!!!!",0
0053bab79133c0fc,"Well, it still needs expansion in areas, citations in others, more images (was going to get a pic of the Stanley Cup banner tonight at the Hitmen game, but forgot my camera) and a thorough review/copy edit by someone with a better flair for words than I, but work progresses.  lute",0
0044cf18cc2655b3,"What page shoudld there be for important characters that DON'T reoccur?
Void, Black Doom, Mephiles, etc",0
d870a866ad68e393,"what the hell man? why did you delete my page (savannah hoard) screw you dude

i mean really? if you're not gonna let me have a page then you can go fuck your fat self you 40 year old bitch

your a total bitch who goes around deleting people's pages you fucking disgust me im gonna kick your dorky ass if i ever see that fat thing so you can go fuck yourselfand fuck yourself even more and go have sex with a seashell because your never gettin a girl because your a fattard fat ass lardo bitch fucking 40 year old virgin

your a total bitch...you know that

i hate you go to hell fat ass dorky fattard dorky lardo fat ass fucking bitch 40 year old birgin

bitch dis is my house and you better not mess wit me again bitch!",1
00d8423777216015,"When you say irrigiation structure, what exactly do you mean? I live on an irrigated block which uses overhead sprinkers, and I'm not far from the nearest channel. Thye all look the same throughout Sunraysia. I've got a little spare time now to grab some more shots, though I don't think I'll get out as far as Dareton. Got any requests?  \talk",0
00d2f16b32dc37e2,"who cares? if i was blocked on myspace or pulse music board, then i would be more concerned.",0
002264ea4d5f2887,"Why can't you believe how fat Artie is? Did you see him on his recent appearence on the Tonight Show with Jay Leno? He looks absolutely AWFUL! If I had to put money on it, I'd say that Artie Lange is a can't miss candidate for the 2007 Dead pool!   

  
Kindly keep your malicious fingers off of my above comment, . Everytime you remove it, I will repost it!!!",0
0515d45ef91d15d3,Why don't you die?   talk,1
f696408a317a7fe4,"why you are a bastard 

I hope your dog dies.",1
00c41d6b52961339,Will you make the change to both engineering articles?,0
00c246870afee760,"Windows Phone upgradeability 

Hi Gregory.  I reverted your change on the Windows phone article.  Neither Microsoft nor its partners have made any official statements on whether devices running Windows Phone 7.5 will be upgradeable to Windows Phone 8.  The references given by another user are blogs that are relying on Hearsay.",0
48cc62ede488e5a4,"With Regards to Your Recent Thoughtful Epistle... 

Go get fucked and maybe you will not be so goddamned gay. Otherwise, go eat a bag of hell and drop dead.",1
